Test Date,County,Positives
09/03/2023,Ulster,9
09/03/2023,Warren,6
09/03/2023,Washington,0
09/03/2023,Wayne,5
09/03/2023,Westchester,117
09/03/2023,Wyoming,2
09/03/2023,Yates,4
09/02/2023,Albany,11
09/02/2023,Allegany,0
09/02/2023,Bronx,169
09/02/2023,Broome,15
09/02/2023,Cattaraugus,1
09/02/2023,Cayuga,0
09/02/2023,Chautauqua,5
09/02/2023,Chemung,1
09/02/2023,Chenango,1
09/02/2023,Clinton,4
09/02/2023,Columbia,1
09/02/2023,Cortland,4
09/02/2023,Delaware,2
09/02/2023,Dutchess,26
09/02/2023,Erie,32
09/02/2023,Essex,1
09/02/2023,Franklin,3
09/02/2023,Fulton,3
09/02/2023,Genesee,2
09/02/2023,Greene,3
09/02/2023,Hamilton,0
09/02/2023,Herkimer,3
09/02/2023,Jefferson,3
09/02/2023,Kings,239
09/02/2023,Lewis,0
09/02/2023,Livingston,1
09/02/2023,Madison,0
09/02/2023,Monroe,32
09/02/2023,Montgomery,6
09/02/2023,Nassau,184
09/02/2023,New York,140
09/02/2023,Niagara,6
09/02/2023,Oneida,8
09/02/2023,Onondaga,26
09/02/2023,Ontario,4
09/02/2023,Orange,39
09/02/2023,Orleans,0
09/02/2023,Oswego,6
09/02/2023,Otsego,2
09/02/2023,Putnam,10
09/02/2023,Queens,308
09/02/2023,Rensselaer,5
09/02/2023,Richmond,39
09/02/2023,Rockland,32
09/02/2023,Saratoga,15
09/02/2023,Schenectady,4
09/02/2023,Schoharie,1
09/02/2023,Schuyler,1
09/02/2023,Seneca,1
09/02/2023,St. Lawrence,4
09/02/2023,Steuben,6
09/02/2023,Suffolk,166
09/02/2023,Sullivan,7
09/02/2023,Tioga,4
09/02/2023,Tompkins,2
09/02/2023,Ulster,9
09/02/2023,Warren,7
09/02/2023,Washington,4
09/02/2023,Wayne,7
09/02/2023,Westchester,113
09/02/2023,Wyoming,0
09/02/2023,Yates,2
09/01/2023,Albany,18
09/01/2023,Allegany,3
09/01/2023,Bronx,235
09/01/2023,Broome,47
09/01/2023,Cattaraugus,3
09/01/2023,Cayuga,2
09/01/2023,Chautauqua,7
09/01/2023,Chemung,13
09/01/2023,Chenango,6
09/01/2023,Clinton,10
09/01/2023,Columbia,5
09/01/2023,Cortland,6
09/01/2023,Delaware,2
09/01/2023,Dutchess,44
09/01/2023,Erie,57
09/01/2023,Essex,1
09/01/2023,Franklin,1
09/01/2023,Fulton,6
09/01/2023,Genesee,3
09/01/2023,Greene,1
09/01/2023,Hamilton,2
09/01/2023,Herkimer,7
09/01/2023,Jefferson,5
09/01/2023,Kings,307
09/01/2023,Lewis,0
09/01/2023,Livingston,2
09/01/2023,Madison,2
09/01/2023,Monroe,58
09/01/2023,Montgomery,7
09/01/2023,Nassau,225
09/01/2023,New York,184
09/01/2023,Niagara,14
09/01/2023,Oneida,15
09/01/2023,Onondaga,40
09/01/2023,Ontario,10
09/01/2023,Orange,40
09/01/2023,Orleans,2
09/01/2023,Oswego,19
09/01/2023,Otsego,5
09/01/2023,Putnam,16
09/01/2023,Queens,369
09/01/2023,Rensselaer,10
09/01/2023,Richmond,70
09/01/2023,Rockland,24
09/01/2023,Saratoga,19
09/01/2023,Schenectady,8
09/01/2023,Schoharie,1
09/01/2023,Schuyler,2
09/01/2023,Seneca,3
09/01/2023,St. Lawrence,10
09/01/2023,Steuben,6
09/01/2023,Suffolk,242
09/01/2023,Sullivan,16
09/01/2023,Tioga,5
09/01/2023,Tompkins,14
09/01/2023,Ulster,22
09/01/2023,Warren,11
09/01/2023,Washington,5
09/01/2023,Wayne,8
09/01/2023,Westchester,152
09/01/2023,Wyoming,1
09/01/2023,Yates,2
08/31/2023,Albany,22
08/31/2023,Allegany,4
08/31/2023,Bronx,258
08/31/2023,Broome,61
08/31/2023,Cattaraugus,0
08/31/2023,Cayuga,2
08/31/2023,Chautauqua,8
08/31/2023,Chemung,7
08/31/2023,Chenango,3
08/31/2023,Clinton,13
08/31/2023,Columbia,7
08/31/2023,Cortland,9
08/31/2023,Delaware,3
08/31/2023,Dutchess,28
08/31/2023,Erie,78
08/31/2023,Essex,1
08/31/2023,Franklin,7
08/31/2023,Fulton,10
08/31/2023,Genesee,2
08/31/2023,Greene,2
08/31/2023,Hamilton,0
08/31/2023,Herkimer,3
08/31/2023,Jefferson,7
08/31/2023,Kings,341
08/31/2023,Lewis,1
08/31/2023,Livingston,2
08/31/2023,Madison,5
08/31/2023,Monroe,72
08/31/2023,Montgomery,8
08/31/2023,Nassau,282
08/31/2023,New York,226
08/31/2023,Niagara,7
08/31/2023,Oneida,24
08/31/2023,Onondaga,48
08/31/2023,Ontario,8
08/31/2023,Orange,73
08/31/2023,Orleans,4
08/31/2023,Oswego,14
08/31/2023,Otsego,4
08/31/2023,Putnam,19
08/31/2023,Queens,388
08/31/2023,Rensselaer,11
08/31/2023,Richmond,65
08/31/2023,Rockland,43
08/31/2023,Saratoga,22
08/31/2023,Schenectady,17
08/31/2023,Schoharie,2
08/31/2023,Schuyler,2
08/31/2023,Seneca,1
08/31/2023,St. Lawrence,16
08/31/2023,Steuben,8
08/31/2023,Suffolk,304
08/31/2023,Sullivan,13
08/31/2023,Tioga,8
08/31/2023,Tompkins,15
08/31/2023,Ulster,13
08/31/2023,Warren,8
08/31/2023,Washington,6
08/31/2023,Wayne,6
08/31/2023,Westchester,130
08/31/2023,Wyoming,2
08/31/2023,Yates,0
08/30/2023,Albany,28
08/30/2023,Allegany,0
08/30/2023,Bronx,258
08/30/2023,Broome,54
08/30/2023,Cattaraugus,4
08/30/2023,Cayuga,2
08/30/2023,Chautauqua,7
08/30/2023,Chemung,6
08/30/2023,Chenango,9
08/30/2023,Clinton,4
08/30/2023,Columbia,2
08/30/2023,Cortland,4
08/30/2023,Delaware,8
08/30/2023,Dutchess,41
08/30/2023,Erie,77
08/30/2023,Essex,0
08/30/2023,Franklin,3
08/30/2023,Fulton,4
08/30/2023,Genesee,0
08/30/2023,Greene,0
08/30/2023,Hamilton,0
08/30/2023,Herkimer,5
08/30/2023,Jefferson,8
08/30/2023,Kings,366
08/30/2023,Lewis,0
08/30/2023,Livingston,1
08/30/2023,Madison,8
08/30/2023,Monroe,89
08/30/2023,Montgomery,6
08/30/2023,Nassau,309
08/30/2023,New York,240
08/30/2023,Niagara,12
08/30/2023,Oneida,24
08/30/2023,Onondaga,46
08/30/2023,Ontario,7
08/30/2023,Orange,77
08/30/2023,Orleans,3
08/30/2023,Oswego,26
08/30/2023,Otsego,6
08/30/2023,Putnam,26
08/30/2023,Queens,399
08/30/2023,Rensselaer,13
08/30/2023,Richmond,96
08/30/2023,Rockland,52
08/30/2023,Saratoga,23
08/30/2023,Schenectady,18
08/30/2023,Schoharie,1
08/30/2023,Schuyler,3
08/30/2023,Seneca,9
08/30/2023,St. Lawrence,19
08/30/2023,Steuben,20
08/30/2023,Suffolk,323
08/30/2023,Sullivan,12
08/30/2023,Tioga,3
08/30/2023,Tompkins,13
08/30/2023,Ulster,22
08/30/2023,Warren,11
08/30/2023,Washington,5
08/30/2023,Wayne,6
08/30/2023,Westchester,161
08/30/2023,Wyoming,3
08/30/2023,Yates,1
08/29/2023,Albany,14
08/29/2023,Allegany,2
08/29/2023,Bronx,293
08/29/2023,Broome,56
08/29/2023,Cattaraugus,2
08/29/2023,Cayuga,10
08/29/2023,Chautauqua,8
08/29/2023,Chemung,6
08/29/2023,Chenango,6
08/29/2023,Clinton,9
08/29/2023,Columbia,4
08/29/2023,Cortland,8
08/29/2023,Delaware,6
08/29/2023,Dutchess,31
08/29/2023,Erie,78
08/29/2023,Essex,6
08/29/2023,Franklin,3
08/29/2023,Fulton,6
08/29/2023,Genesee,2
08/29/2023,Greene,1
08/29/2023,Hamilton,1
08/29/2023,Herkimer,9
08/29/2023,Jefferson,13
08/29/2023,Kings,386
08/29/2023,Lewis,2
08/29/2023,Livingston,6
08/29/2023,Madison,7
08/29/2023,Monroe,92
08/29/2023,Montgomery,5
08/29/2023,Nassau,273
08/29/2023,New York,257
08/29/2023,Niagara,21
08/29/2023,Oneida,35
08/29/2023,Onondaga,57
08/29/2023,Ontario,10
08/29/2023,Orange,77
08/29/2023,Orleans,1
08/29/2023,Oswego,15
08/29/2023,Otsego,7
08/29/2023,Putnam,24
08/29/2023,Queens,382
08/29/2023,Rensselaer,8
08/29/2023,Richmond,52
08/29/2023,Rockland,45
08/29/2023,Saratoga,23
08/29/2023,Schenectady,23
08/29/2023,Schoharie,2
08/29/2023,Schuyler,3
08/29/2023,Seneca,2
08/29/2023,St. Lawrence,19
08/29/2023,Steuben,9
08/29/2023,Suffolk,292
08/29/2023,Sullivan,13
08/29/2023,Tioga,4
08/29/2023,Tompkins,11
08/29/2023,Ulster,17
08/29/2023,Warren,6
08/29/2023,Washington,3
08/29/2023,Wayne,6
08/29/2023,Westchester,144
08/29/2023,Wyoming,2
08/29/2023,Yates,1
08/28/2023,Albany,19
08/28/2023,Allegany,2
08/28/2023,Bronx,310
08/28/2023,Broome,63
08/28/2023,Cattaraugus,3
08/28/2023,Cayuga,5
08/28/2023,Chautauqua,8
08/28/2023,Chemung,16
08/28/2023,Chenango,4
08/28/2023,Clinton,9
08/28/2023,Columbia,6
08/28/2023,Cortland,11
08/28/2023,Delaware,7
08/28/2023,Dutchess,48
08/28/2023,Erie,84
08/28/2023,Essex,5
08/28/2023,Franklin,7
08/28/2023,Fulton,11
08/28/2023,Genesee,1
08/28/2023,Greene,1
08/28/2023,Hamilton,1
08/28/2023,Herkimer,7
08/28/2023,Jefferson,12
08/28/2023,Kings,362
08/28/2023,Lewis,1
08/28/2023,Livingston,3
08/28/2023,Madison,0
08/28/2023,Monroe,66
08/28/2023,Montgomery,15
08/28/2023,Nassau,334
08/28/2023,New York,316
08/28/2023,Niagara,18
08/28/2023,Oneida,31
08/28/2023,Onondaga,41
08/28/2023,Ontario,7
08/28/2023,Orange,96
08/28/2023,Orleans,2
08/28/2023,Oswego,14
08/28/2023,Otsego,6
08/28/2023,Putnam,29
08/28/2023,Queens,453
08/28/2023,Rensselaer,8
08/28/2023,Richmond,98
08/28/2023,Rockland,47
08/28/2023,Saratoga,25
08/28/2023,Schenectady,13
08/28/2023,Schoharie,2
08/28/2023,Schuyler,3
08/28/2023,Seneca,2
08/28/2023,St. Lawrence,10
08/28/2023,Steuben,15
08/28/2023,Suffolk,352
08/28/2023,Sullivan,23
08/28/2023,Tioga,8
08/28/2023,Tompkins,11
08/28/2023,Ulster,16
08/28/2023,Warren,10
08/28/2023,Washington,6
08/28/2023,Wayne,10
08/28/2023,Westchester,187
08/28/2023,Wyoming,1
08/28/2023,Yates,1
08/27/2023,Albany,9
08/27/2023,Allegany,0
08/27/2023,Bronx,167
08/27/2023,Broome,14
08/27/2023,Cattaraugus,0
08/27/2023,Cayuga,1
08/27/2023,Chautauqua,8
08/27/2023,Chemung,4
08/27/2023,Chenango,4
08/27/2023,Clinton,9
08/27/2023,Columbia,6
08/27/2023,Cortland,1
08/27/2023,Delaware,4
08/27/2023,Dutchess,14
08/27/2023,Erie,42
08/27/2023,Essex,1
08/27/2023,Franklin,4
08/27/2023,Fulton,5
08/27/2023,Genesee,1
08/27/2023,Greene,2
08/27/2023,Hamilton,0
08/27/2023,Herkimer,5
08/27/2023,Jefferson,7
08/27/2023,Kings,278
08/27/2023,Lewis,3
08/27/2023,Livingston,0
08/27/2023,Madison,6
08/27/2023,Monroe,38
08/27/2023,Montgomery,5
08/27/2023,Nassau,201
08/27/2023,New York,160
08/27/2023,Niagara,12
08/27/2023,Oneida,21
08/27/2023,Onondaga,37
08/27/2023,Ontario,4
08/27/2023,Orange,67
08/27/2023,Orleans,1
08/27/2023,Oswego,16
08/27/2023,Otsego,4
08/27/2023,Putnam,14
08/27/2023,Queens,309
08/27/2023,Rensselaer,6
08/27/2023,Richmond,79
08/27/2023,Rockland,30
08/27/2023,Saratoga,4
08/27/2023,Schenectady,8
08/27/2023,Schoharie,1
08/27/2023,Schuyler,0
08/27/2023,Seneca,3
08/27/2023,St. Lawrence,6
08/27/2023,Steuben,2
08/27/2023,Suffolk,219
08/27/2023,Sullivan,5
08/27/2023,Tioga,2
08/27/2023,Tompkins,3
08/27/2023,Ulster,14
08/27/2023,Warren,3
08/27/2023,Washington,3
08/27/2023,Wayne,5
08/27/2023,Westchester,115
08/27/2023,Wyoming,0
08/27/2023,Yates,0
08/26/2023,Albany,9
08/26/2023,Allegany,2
08/26/2023,Bronx,162
08/26/2023,Broome,5
08/26/2023,Cattaraugus,0
08/26/2023,Cayuga,4
08/26/2023,Chautauqua,0
08/26/2023,Chemung,6
08/26/2023,Chenango,2
08/26/2023,Clinton,8
08/26/2023,Columbia,4
08/26/2023,Cortland,7
08/26/2023,Delaware,4
08/26/2023,Dutchess,20
08/26/2023,Erie,43
08/26/2023,Essex,1
08/26/2023,Franklin,2
08/26/2023,Fulton,7
08/26/2023,Genesee,2
08/26/2023,Greene,0
08/26/2023,Hamilton,0
08/26/2023,Herkimer,0
08/26/2023,Jefferson,4
08/26/2023,Kings,220
08/26/2023,Lewis,1
08/26/2023,Livingston,0
08/26/2023,Madison,3
08/26/2023,Monroe,32
08/26/2023,Montgomery,8
08/26/2023,Nassau,188
08/26/2023,New York,130
08/26/2023,Niagara,8
08/26/2023,Oneida,11
08/26/2023,Onondaga,20
08/26/2023,Ontario,7
08/26/2023,Orange,37
08/26/2023,Orleans,0
08/26/2023,Oswego,12
08/26/2023,Otsego,1
08/26/2023,Putnam,16
08/26/2023,Queens,250
08/26/2023,Rensselaer,7
08/26/2023,Richmond,66
08/26/2023,Rockland,28
08/26/2023,Saratoga,6
08/26/2023,Schenectady,7
08/26/2023,Schoharie,0
08/26/2023,Schuyler,0
08/26/2023,Seneca,0
08/26/2023,St. Lawrence,4
08/26/2023,Steuben,3
08/26/2023,Suffolk,173
08/26/2023,Sullivan,4
08/26/2023,Tioga,5
08/26/2023,Tompkins,5
08/26/2023,Ulster,11
08/26/2023,Warren,5
08/26/2023,Washington,1
08/26/2023,Wayne,1
08/26/2023,Westchester,95
08/26/2023,Wyoming,1
08/26/2023,Yates,0
08/25/2023,Albany,20
08/25/2023,Allegany,1
08/25/2023,Bronx,215
08/25/2023,Broome,33
08/25/2023,Cattaraugus,4
08/25/2023,Cayuga,2
08/25/2023,Chautauqua,8
08/25/2023,Chemung,10
08/25/2023,Chenango,0
08/25/2023,Clinton,6
08/25/2023,Columbia,4
08/25/2023,Cortland,4
08/25/2023,Delaware,6
08/25/2023,Dutchess,38
08/25/2023,Erie,45
08/25/2023,Essex,4
08/25/2023,Franklin,2
08/25/2023,Fulton,4
08/25/2023,Genesee,1
08/25/2023,Greene,2
08/25/2023,Hamilton,0
08/25/2023,Herkimer,3
08/25/2023,Jefferson,6
08/25/2023,Kings,291
08/25/2023,Lewis,0
08/25/2023,Livingston,0
08/25/2023,Madison,6
08/25/2023,Monroe,59
08/25/2023,Montgomery,8
08/25/2023,Nassau,245
08/25/2023,New York,210
08/25/2023,Niagara,11
08/25/2023,Oneida,13
08/25/2023,Onondaga,35
08/25/2023,Ontario,8
08/25/2023,Orange,50
08/25/2023,Orleans,2
08/25/2023,Oswego,21
08/25/2023,Otsego,7
08/25/2023,Putnam,17
08/25/2023,Queens,324
08/25/2023,Rensselaer,5
08/25/2023,Richmond,59
08/25/2023,Rockland,26
08/25/2023,Saratoga,15
08/25/2023,Schenectady,12
08/25/2023,Schoharie,1
08/25/2023,Schuyler,0
08/25/2023,Seneca,2
08/25/2023,St. Lawrence,11
08/25/2023,Steuben,7
08/25/2023,Suffolk,241
08/25/2023,Sullivan,8
08/25/2023,Tioga,5
08/25/2023,Tompkins,5
08/25/2023,Ulster,10
08/25/2023,Warren,6
08/25/2023,Washington,10
08/25/2023,Wayne,8
08/25/2023,Westchester,122
08/25/2023,Wyoming,2
08/25/2023,Yates,1
08/24/2023,Albany,20
08/24/2023,Allegany,1
08/24/2023,Bronx,254
08/24/2023,Broome,23
08/24/2023,Cattaraugus,2
08/24/2023,Cayuga,4
08/24/2023,Chautauqua,12
08/24/2023,Chemung,8
08/24/2023,Chenango,8
08/24/2023,Clinton,2
08/24/2023,Columbia,3
08/24/2023,Cortland,3
08/24/2023,Delaware,12
08/24/2023,Dutchess,30
08/24/2023,Erie,48
08/24/2023,Essex,4
08/24/2023,Franklin,2
08/24/2023,Fulton,3
08/24/2023,Genesee,4
08/24/2023,Greene,1
08/24/2023,Hamilton,0
08/24/2023,Herkimer,3
08/24/2023,Jefferson,10
08/24/2023,Kings,306
08/24/2023,Lewis,1
08/24/2023,Livingston,3
08/24/2023,Madison,3
08/24/2023,Monroe,54
08/24/2023,Montgomery,5
08/24/2023,Nassau,241
08/24/2023,New York,225
08/24/2023,Niagara,18
08/24/2023,Oneida,15
08/24/2023,Onondaga,43
08/24/2023,Ontario,4
08/24/2023,Orange,70
08/24/2023,Orleans,2
08/24/2023,Oswego,12
08/24/2023,Otsego,5
08/24/2023,Putnam,17
08/24/2023,Queens,386
08/24/2023,Rensselaer,6
08/24/2023,Richmond,80
08/24/2023,Rockland,26
08/24/2023,Saratoga,18
08/24/2023,Schenectady,9
08/24/2023,Schoharie,2
08/24/2023,Schuyler,5
08/24/2023,Seneca,2
08/24/2023,St. Lawrence,12
08/24/2023,Steuben,11
08/24/2023,Suffolk,282
08/24/2023,Sullivan,17
08/24/2023,Tioga,5
08/24/2023,Tompkins,14
08/24/2023,Ulster,20
08/24/2023,Warren,7
08/24/2023,Washington,7
08/24/2023,Wayne,8
08/24/2023,Westchester,124
08/24/2023,Wyoming,2
08/24/2023,Yates,1
08/23/2023,Albany,27
08/23/2023,Allegany,1
08/23/2023,Bronx,243
08/23/2023,Broome,25
08/23/2023,Cattaraugus,0
08/23/2023,Cayuga,11
08/23/2023,Chautauqua,13
08/23/2023,Chemung,4
08/23/2023,Chenango,6
08/23/2023,Clinton,2
08/23/2023,Columbia,3
08/23/2023,Cortland,7
08/23/2023,Delaware,7
08/23/2023,Dutchess,29
08/23/2023,Erie,59
08/23/2023,Essex,1
08/23/2023,Franklin,3
08/23/2023,Fulton,7
08/23/2023,Genesee,7
08/23/2023,Greene,4
08/23/2023,Hamilton,0
08/23/2023,Herkimer,3
08/23/2023,Jefferson,5
08/23/2023,Kings,351
08/23/2023,Lewis,2
08/23/2023,Livingston,1
08/23/2023,Madison,1
08/23/2023,Monroe,57
08/23/2023,Montgomery,6
08/23/2023,Nassau,240
08/23/2023,New York,254
08/23/2023,Niagara,17
08/23/2023,Oneida,22
08/23/2023,Onondaga,51
08/23/2023,Ontario,8
08/23/2023,Orange,53
08/23/2023,Orleans,3
08/23/2023,Oswego,21
08/23/2023,Otsego,6
08/23/2023,Putnam,12
08/23/2023,Queens,398
08/23/2023,Rensselaer,15
08/23/2023,Richmond,96
08/23/2023,Rockland,51
08/23/2023,Saratoga,17
08/23/2023,Schenectady,14
08/23/2023,Schoharie,0
08/23/2023,Schuyler,2
08/23/2023,Seneca,2
08/23/2023,St. Lawrence,11
08/23/2023,Steuben,9
08/23/2023,Suffolk,252
08/23/2023,Sullivan,17
08/23/2023,Tioga,4
08/23/2023,Tompkins,15
08/23/2023,Ulster,15
08/23/2023,Warren,12
08/23/2023,Washington,4
08/23/2023,Wayne,10
08/23/2023,Westchester,161
08/23/2023,Wyoming,3
08/23/2023,Yates,1
08/22/2023,Albany,19
08/22/2023,Allegany,2
08/22/2023,Bronx,257
08/22/2023,Broome,34
08/22/2023,Cattaraugus,1
08/22/2023,Cayuga,5
08/22/2023,Chautauqua,9
08/22/2023,Chemung,11
08/22/2023,Chenango,7
08/22/2023,Clinton,5
08/22/2023,Columbia,3
08/22/2023,Cortland,6
08/22/2023,Delaware,6
08/22/2023,Dutchess,32
08/22/2023,Erie,60
08/22/2023,Essex,5
08/22/2023,Franklin,2
08/22/2023,Fulton,2
08/22/2023,Genesee,2
08/22/2023,Greene,1
08/22/2023,Hamilton,0
08/22/2023,Herkimer,1
08/22/2023,Jefferson,10
08/22/2023,Kings,353
08/22/2023,Lewis,1
08/22/2023,Livingston,1
08/22/2023,Madison,0
08/22/2023,Monroe,59
08/22/2023,Montgomery,9
08/22/2023,Nassau,264
08/22/2023,New York,262
08/22/2023,Niagara,11
08/22/2023,Oneida,13
08/22/2023,Onondaga,22
08/22/2023,Ontario,5
08/22/2023,Orange,65
08/22/2023,Orleans,4
08/22/2023,Oswego,11
08/22/2023,Otsego,9
08/22/2023,Putnam,11
08/22/2023,Queens,378
08/22/2023,Rensselaer,8
08/22/2023,Richmond,98
08/22/2023,Rockland,37
08/22/2023,Saratoga,13
08/22/2023,Schenectady,8
08/22/2023,Schoharie,3
08/22/2023,Schuyler,2
08/22/2023,Seneca,0
08/22/2023,St. Lawrence,5
08/22/2023,Steuben,11
08/22/2023,Suffolk,295
08/22/2023,Sullivan,13
08/22/2023,Tioga,3
08/22/2023,Tompkins,13
08/22/2023,Ulster,22
08/22/2023,Warren,12
08/22/2023,Washington,5
08/22/2023,Wayne,4
08/22/2023,Westchester,151
08/22/2023,Wyoming,0
08/22/2023,Yates,0
08/21/2023,Albany,12
08/21/2023,Allegany,2
08/21/2023,Bronx,278
08/21/2023,Broome,43
08/21/2023,Cattaraugus,3
08/21/2023,Cayuga,6
08/21/2023,Chautauqua,12
08/21/2023,Chemung,5
08/21/2023,Chenango,8
08/21/2023,Clinton,7
08/21/2023,Columbia,4
08/21/2023,Cortland,6
08/21/2023,Delaware,13
08/21/2023,Dutchess,39
08/21/2023,Erie,71
08/21/2023,Essex,0
08/21/2023,Franklin,10
08/21/2023,Fulton,8
08/21/2023,Genesee,2
08/21/2023,Greene,3
08/21/2023,Hamilton,0
08/21/2023,Herkimer,2
08/21/2023,Jefferson,10
08/21/2023,Kings,404
08/21/2023,Lewis,1
08/21/2023,Livingston,2
08/21/2023,Madison,5
08/21/2023,Monroe,45
08/21/2023,Montgomery,7
08/21/2023,Nassau,283
08/21/2023,New York,268
08/21/2023,Niagara,14
08/21/2023,Oneida,20
08/21/2023,Onondaga,54
08/21/2023,Ontario,12
08/21/2023,Orange,65
08/21/2023,Orleans,2
08/21/2023,Oswego,16
08/21/2023,Otsego,9
08/21/2023,Putnam,11
08/21/2023,Queens,436
08/21/2023,Rensselaer,6
08/21/2023,Richmond,112
08/21/2023,Rockland,35
08/21/2023,Saratoga,15
08/21/2023,Schenectady,15
08/21/2023,Schoharie,1
08/21/2023,Schuyler,3
08/21/2023,Seneca,2
08/21/2023,St. Lawrence,18
08/21/2023,Steuben,24
08/21/2023,Suffolk,332
08/21/2023,Sullivan,13
08/21/2023,Tioga,7
08/21/2023,Tompkins,14
08/21/2023,Ulster,20
08/21/2023,Warren,9
08/21/2023,Washington,3
08/21/2023,Wayne,6
08/21/2023,Westchester,181
08/21/2023,Wyoming,2
08/21/2023,Yates,2
08/20/2023,Albany,10
08/20/2023,Allegany,0
08/20/2023,Bronx,136
08/20/2023,Broome,9
08/20/2023,Cattaraugus,3
08/20/2023,Cayuga,2
08/20/2023,Chautauqua,5
08/20/2023,Chemung,3
08/20/2023,Chenango,1
08/20/2023,Clinton,0
08/20/2023,Columbia,0
08/20/2023,Cortland,2
08/20/2023,Delaware,6
08/20/2023,Dutchess,21
08/20/2023,Erie,36
08/20/2023,Essex,0
08/20/2023,Franklin,2
08/20/2023,Fulton,0
08/20/2023,Genesee,1
08/20/2023,Greene,1
08/20/2023,Hamilton,0
08/20/2023,Herkimer,3
08/20/2023,Jefferson,8
08/20/2023,Kings,213
08/20/2023,Lewis,0
08/20/2023,Livingston,1
08/20/2023,Madison,3
08/20/2023,Monroe,31
08/20/2023,Montgomery,3
08/20/2023,Nassau,167
08/20/2023,New York,147
08/20/2023,Niagara,5
08/20/2023,Oneida,14
08/20/2023,Onondaga,25
08/20/2023,Ontario,4
08/20/2023,Orange,42
08/20/2023,Orleans,0
08/20/2023,Oswego,11
08/20/2023,Otsego,2
08/20/2023,Putnam,8
08/20/2023,Queens,249
08/20/2023,Rensselaer,4
08/20/2023,Richmond,74
08/20/2023,Rockland,26
08/20/2023,Saratoga,9
08/20/2023,Schenectady,2
08/20/2023,Schoharie,0
08/20/2023,Schuyler,0
08/20/2023,Seneca,4
08/20/2023,St. Lawrence,9
08/20/2023,Steuben,4
08/20/2023,Suffolk,182
08/20/2023,Sullivan,5
08/20/2023,Tioga,4
08/20/2023,Tompkins,1
08/20/2023,Ulster,10
08/20/2023,Warren,2
08/20/2023,Washington,0
08/20/2023,Wayne,1
08/20/2023,Westchester,94
08/20/2023,Wyoming,0
08/20/2023,Yates,0
08/19/2023,Albany,5
08/19/2023,Allegany,1
08/19/2023,Bronx,174
08/19/2023,Broome,6
08/19/2023,Cattaraugus,0
08/19/2023,Cayuga,1
08/19/2023,Chautauqua,8
08/19/2023,Chemung,4
08/19/2023,Chenango,2
08/19/2023,Clinton,0
08/19/2023,Columbia,3
08/19/2023,Cortland,2
08/19/2023,Delaware,4
08/19/2023,Dutchess,12
08/19/2023,Erie,26
08/19/2023,Essex,2
08/19/2023,Franklin,0
08/19/2023,Fulton,2
08/19/2023,Genesee,1
08/19/2023,Greene,1
08/19/2023,Hamilton,0
08/19/2023,Herkimer,1
08/19/2023,Jefferson,5
08/19/2023,Kings,176
08/19/2023,Lewis,1
08/19/2023,Livingston,1
08/19/2023,Madison,5
08/19/2023,Monroe,27
08/19/2023,Montgomery,2
08/19/2023,Nassau,128
08/19/2023,New York,145
08/19/2023,Niagara,6
08/19/2023,Oneida,11
08/19/2023,Onondaga,24
08/19/2023,Ontario,2
08/19/2023,Orange,50
08/19/2023,Orleans,2
08/19/2023,Oswego,5
08/19/2023,Otsego,2
08/19/2023,Putnam,12
08/19/2023,Queens,243
08/19/2023,Rensselaer,7
08/19/2023,Richmond,53
08/19/2023,Rockland,18
08/19/2023,Saratoga,11
08/19/2023,Schenectady,7
08/19/2023,Schoharie,3
08/19/2023,Schuyler,2
08/19/2023,Seneca,2
08/19/2023,St. Lawrence,6
08/19/2023,Steuben,8
08/19/2023,Suffolk,162
08/19/2023,Sullivan,10
08/19/2023,Tioga,1
08/19/2023,Tompkins,0
08/19/2023,Ulster,12
08/19/2023,Warren,6
08/19/2023,Washington,1
08/19/2023,Wayne,1
08/19/2023,Westchester,105
08/19/2023,Wyoming,0
08/19/2023,Yates,0
08/18/2023,Albany,5
08/18/2023,Allegany,0
08/18/2023,Bronx,197
08/18/2023,Broome,26
08/18/2023,Cattaraugus,1
08/18/2023,Cayuga,3
08/18/2023,Chautauqua,11
08/18/2023,Chemung,11
08/18/2023,Chenango,5
08/18/2023,Clinton,1
08/18/2023,Columbia,1
08/18/2023,Cortland,8
08/18/2023,Delaware,6
08/18/2023,Dutchess,24
08/18/2023,Erie,45
08/18/2023,Essex,0
08/18/2023,Franklin,8
08/18/2023,Fulton,1
08/18/2023,Genesee,2
08/18/2023,Greene,4
08/18/2023,Hamilton,0
08/18/2023,Herkimer,4
08/18/2023,Jefferson,8
08/18/2023,Kings,276
08/18/2023,Lewis,0
08/18/2023,Livingston,1
08/18/2023,Madison,3
08/18/2023,Monroe,38
08/18/2023,Montgomery,6
08/18/2023,Nassau,162
08/18/2023,New York,194
08/18/2023,Niagara,3
08/18/2023,Oneida,13
08/18/2023,Onondaga,25
08/18/2023,Ontario,2
08/18/2023,Orange,38
08/18/2023,Orleans,1
08/18/2023,Oswego,9
08/18/2023,Otsego,2
08/18/2023,Putnam,10
08/18/2023,Queens,305
08/18/2023,Rensselaer,4
08/18/2023,Richmond,63
08/18/2023,Rockland,28
08/18/2023,Saratoga,8
08/18/2023,Schenectady,6
08/18/2023,Schoharie,3
08/18/2023,Schuyler,2
08/18/2023,Seneca,1
